106.4645,29.734,0,12512
106.4646,29.735,0,12513
106.4647,29.736,0,12514
106.4648,29.737,0,12515
106.4649,29.738,0,12516
106.465,29.739,0,12517
106.4651,29.74,0,12518
106.4652,29.741,0,12519
106.4653,29.742,0,12520
106.4654,29.743,0,12521
106.4655,29.744,0,12522
106.4656,29.745,0,12523
106.4657,29.746,0,12524
106.4658,29.747,0,12525
106.4659,29.748,0,12526
106.466,29.749,0,12527
106.4661,29.75,0,12528
106.4662,29.751,0,12529
106.4663,29.752,0,12530
106.4664,29.753,0,12531
106.4665,29.754,0,12532
106.4666,29.755,5,12533
106.4667,29.756,8,12534
106.4668,29.757,3,12535
106.4669,29.758,3,12536
106.467,29.759,5,12537
106.4671,29.76,7,12538
106.4672,29.761,5,12539
106.4673,29.762,4,12540
106.4674,29.763,9,12541
106.4675,29.764,6,12542
106.4676,29.765,6,12543
106.4677,29.766,6,12544
106.4678,29.767,6,12545
106.4679,29.768,7,12546
106.468,29.769,4,12547
106.4681,29.77,9,12548
106.4682,29.771,10,12549
106.4683,29.772,9,12550
106.4684,29.773,4,12551
106.4685,29.774,9,12552
106.4686,29.775,6,12553
106.4687,29.776,7,12554
106.4688,29.777,10,12555
106.4689,29.778,6,12556
106.469,29.779,5,12557
106.4691,29.78,4,12558
106.4692,29.781,4,12559
106.4693,29.782,9,12560
106.4694,29.783,5,12561
106.4695,29.784,7,12562
106.4696,29.785,4,12563
106.4697,29.786,10,12564
106.4698,29.787,3,12565
106.4699,29.788,3,12566
106.47,29.789,3,12567
106.4701,29.79,10,12568
106.4702,29.791,7,12569
106.4703,29.792,8,12570
106.4704,29.793,7,12571
106.4705,29.794,9,12572
106.4706,29.795,9,12573
106.4707,29.796,8,12574
106.4708,29.797,8,12575
106.4709,29.798,8,12576
106.471,29.799,3,12577
106.4711,29.8,8,12578
106.4712,29.801,10,12579
106.4713,29.802,6,12580
106.4714,29.803,7,12581
106.4715,29.804,3,12582
106.4716,29.805,7,12583
106.4717,29.806,4,12584
106.4718,29.807,5,12585
106.4719,29.808,5,12586
106.472,29.809,10,12587
106.4721,29.81,5,12588
106.4722,29.811,5,12589
106.4723,29.812,9,12590
106.4724,29.813,9,12591
106.4725,29.814,10,12592
106.4726,29.815,8,12593
106.4727,29.816,7,12594
106.4728,29.817,10,12595
106.4729,29.818,4,12596
106.473,29.819,6,12597
106.4731,29.82,10,12598
106.4732,29.821,6,12599
106.4733,29.822,3,12600
106.4734,29.823,5,12601
106.4735,29.824,8,12602
106.4736,29.825,7,12603
106.4737,29.826,9,12604
106.4738,29.827,9,12605
106.4739,29.828,10,12606
106.474,29.829,5,12607
106.4741,29.83,8,12608
106.4742,29.831,9,12609
106.4743,29.832,4,12610
106.4744,29.833,10,12611
106.4745,29.834,6,12612
106.4746,29.835,6,12613
106.4747,29.836,9,12614
106.4748,29.837,4,12615
106.4749,29.838,5,12616
106.475,29.839,3,12617
106.4751,29.84,10,12618
106.4752,29.841,7,12619
106.4753,29.842,10,12620
106.4754,29.843,9,12621
106.4755,29.844,4,12622
106.4756,29.845,4,12623
106.4757,29.846,8,12624
106.4758,29.847,6,12625
106.4759,29.848,3,12626
106.476,29.849,5,12627
106.4761,29.85,5,12628
106.4762,29.851,5,12629
106.4763,29.852,10,12630
106.4764,29.853,8,12631
106.4765,29.854,3,12632
106.4766,29.855,8,12633
106.4767,29.856,8,12634
106.4768,29.857,3,12635
106.4769,29.858,6,12636
106.477,29.859,4,12637
106.4771,29.86,9,12638
106.4772,29.861,3,12639
106.4773,29.862,6,12640
106.4774,29.863,7,12641
106.4775,29.864,6,12642
106.4776,29.865,3,12643
106.4777,29.866,6,12644
106.4778,29.867,7,12645
106.4779,29.868,7,12646
106.478,29.869,4,12647
106.4781,29.87,5,12648
106.4782,29.871,5,12649
106.4783,29.872,7,12650
106.4784,29.873,6,12651
106.4785,29.874,3,12652
106.4786,29.875,4,12653
106.4787,29.876,6,12654
106.4788,29.877,5,12655
106.4789,29.878,9,12656
106.479,29.879,6,12657
106.4791,29.88,7,12658
106.4792,29.881,3,12659
106.4793,29.882,8,12660
106.4794,29.883,10,12661
106.4795,29.884,8,12662
106.4796,29.885,6,12663
106.4797,29.886,10,12664
106.4798,29.887,4,12665
106.4799,29.888,10,12666
106.48,29.889,8,12667
106.4801,29.89,9,12668
106.4802,29.891,4,12669
106.4803,29.892,9,12670
106.4804,29.893,9,12671
106.4805,29.894,6,12672
106.4806,29.895,7,12673
106.4807,29.896,4,12674
106.4808,29.897,4,12675
106.4809,29.898,3,12676
106.481,29.899,7,12677
106.4811,29.9,10,12678
106.4812,29.901,3,12679
106.4813,29.902,3,12680
106.4814,29.903,7,12681
106.4815,29.904,7,12682
106.4816,29.905,4,12683
106.4817,29.906,5,12684
106.4818,29.907,9,12685
106.4819,29.908,5,12686
106.482,29.909,9,12687
106.4821,29.91,6,12688
106.4822,29.911,3,12689
106.4823,29.912,8,12690
106.4824,29.913,6,12691
106.4825,29.914,7,12692
106.4826,29.915,5,12693
106.4827,29.916,7,12694
106.4828,29.917,4,12695
106.4829,29.918,10,12696
106.483,29.919,4,12697
106.4831,29.92,7,12698
106.4832,29.921,3,12699
106.4833,29.922,4,12700
106.4834,29.923,10,12701
106.4835,29.924,8,12702
106.4836,29.925,10,12703
106.4837,29.926,7,12704
106.4838,29.927,7,12705
106.4839,29.928,8,12706
106.484,29.929,3,12707
106.4841,29.93,7,12708
106.4842,29.931,7,12709
106.4843,29.932,4,12710
106.4844,29.933,3,12711
106.4845,29.934,9,12712
106.4846,29.935,6,12713
106.4847,29.936,5,12714
106.4848,29.937,9,12715
106.4849,29.938,10,12716
106.485,29.939,9,12717
106.4851,29.94,10,12718
106.4852,29.941,5,12719
106.4853,29.942,3,12720
106.4854,29.943,10,12721
106.4855,29.944,3,12722
106.4856,29.945,5,12723
106.4857,29.946,7,12724
106.4858,29.947,6,12725
106.4859,29.948,3,12726
106.486,29.949,7,12727
106.4861,29.95,10,12728
106.4862,29.951,6,12729
106.4863,29.952,9,12730
106.4864,29.953,3,12731
106.4865,29.954,8,12732
106.4866,29.955,6,12733
106.4867,29.956,3,12734
106.4868,29.957,6,12735
106.4869,29.958,7,12736
106.487,29.959,9,12737
106.4871,29.96,5,12738
106.4872,29.961,8,12739
106.4873,29.962,10,12740
106.4874,29.963,3,12741
106.4875,29.964,10,12742
106.4876,29.965,5,12743
106.4877,29.966,7,12744
106.4878,29.967,10,12745
106.4879,29.968,7,12746
106.488,29.969,8,12747
106.4881,29.97,8,12748
106.4882,29.971,3,12749
106.4883,29.972,10,12750
106.4884,29.973,5,12751
106.4885,29.974,10,12752
106.4886,29.975,8,12753
106.4887,29.976,9,12754
106.4888,29.977,5,12755
106.4889,29.978,10,12756
106.489,29.979,7,12757
106.4891,29.98,3,12758
106.4892,29.981,8,12759
106.4893,29.982,8,12760
106.4894,29.983,6,12761
106.4895,29.984,9,12762
106.4896,29.985,8,12763
106.4897,29.986,3,12764
106.4898,29.987,6,12765
106.4899,29.988,4,12766
106.49,29.989,5,12767
106.4901,29.99,10,12768
106.4902,29.991,6,12769
106.4903,29.992,8,12770
106.4904,29.993,9,12771
106.4905,29.994,8,12772
106.4906,29.995,6,12773
106.4907,29.996,8,12774
106.4908,29.997,4,12775
106.4909,29.998,10,12776
106.491,29.999,9,12777
106.4911,30,8,12778
106.4912,30.001,4,12779
106.4913,30.002,7,12780
106.4914,30.003,5,12781
106.4915,30.004,5,12782
106.4916,30.005,7,12783
106.4917,30.006,3,12784
106.4918,30.007,5,12785
106.4919,30.008,3,12786
106.492,30.009,6,12787
106.4921,30.01,5,12788
106.4922,30.011,4,12789
106.4923,30.012,4,12790
106.4924,30.013,3,12791
106.4925,30.014,6,12792
106.4926,30.015,10,12793
106.4927,30.016,7,12794
106.4928,30.017,6,12795
106.4929,30.018,6,12796
106.493,30.019,6,12797
106.4931,30.02,10,12798
106.4932,30.021,4,12799
106.4933,30.022,4,12800
106.4934,30.023,7,12801
106.4935,30.024,3,12802
106.4936,30.025,7,12803
106.4937,30.026,7,12804
106.4938,30.027,7,12805
106.4939,30.028,3,12806
106.494,30.029,5,12807
106.4941,30.03,4,12808
106.4942,30.031,9,12809
106.4943,30.032,8,12810
106.4944,30.033,5,12811
106.4945,30.034,4,12812
106.4946,30.035,4,12813
106.4947,30.036,10,12814
106.4948,30.037,4,12815
106.4949,30.038,4,12816
106.495,30.039,5,12817
106.4951,30.04,7,12818
106.4952,30.041,3,12819
106.4953,30.042,3,12820
106.4954,30.043,7,12821
106.4955,30.044,10,12822
106.4956,30.045,6,12823
106.4957,30.046,8,12824
106.4958,30.047,8,12825
106.4959,30.048,5,12826
106.496,30.049,8,12827
106.4961,30.05,5,12828
106.4962,30.051,9,12829
106.4963,30.052,3,12830
106.4964,30.053,3,12831
106.4965,30.054,5,12832
106.4966,30.055,4,12833
106.4967,30.056,10,12834
106.4968,30.057,7,12835
106.4969,30.058,4,12836
106.497,30.059,5,12837
106.4971,30.06,7,12838
106.4972,30.061,10,12839
106.4973,30.062,4,12840
106.4974,30.063,3,12841
106.4975,30.064,10,12842
106.4976,30.065,4,12843
106.4977,30.066,7,12844
