106.803800000002,29.9230000000004,10,12701,,,
106.804800000002,29.9240000000004,8,12702,,,
106.805800000002,29.9250000000004,10,12703,,,
106.806800000002,29.9260000000004,7,12704,,,
106.807800000002,29.9270000000004,7,12705,,,
106.808800000002,29.9280000000004,8,12706,,,
106.809800000002,29.9290000000004,3,12707,,,
106.810800000002,29.9300000000004,7,12708,,,
106.811800000002,29.9310000000004,7,12709,,,
106.812800000002,29.9320000000004,4,12710,,,
106.813800000002,29.9330000000004,3,12711,,,
106.814800000002,29.9340000000004,9,12712,,,
106.815800000002,29.9350000000004,6,12713,,,
106.816800000002,29.9360000000005,5,12714,,,
106.817800000002,29.9370000000005,9,12715,,,
106.818800000002,29.9380000000005,10,12716,,,
106.819800000002,29.9390000000005,9,12717,,,
106.820800000002,29.9400000000005,10,12718,,,
106.821800000002,29.9410000000005,5,12719,,,
106.822800000002,29.9420000000005,3,12720,,,
106.823800000002,29.9430000000005,10,12721,,,
106.824800000002,29.9440000000005,3,12722,,,
106.825800000002,29.9450000000005,5,12723,,,
106.826800000002,29.9460000000005,7,12724,,,
106.827800000002,29.9470000000005,6,12725,,,
106.828800000002,29.9480000000005,3,12726,,,
106.829800000002,29.9490000000005,7,12727,,,
106.830800000002,29.9500000000005,10,12728,,,
106.831800000002,29.9510000000005,6,12729,,,
106.832800000002,29.9520000000005,9,12730,,,
106.833800000002,29.9530000000005,3,12731,,,
106.834800000002,29.9540000000005,8,12732,,,
106.835800000002,29.9550000000005,6,12733,,,
106.836800000002,29.9560000000005,3,12734,,,
106.837800000002,29.9570000000005,6,12735,,,
106.838800000002,29.9580000000005,7,12736,,,
106.839800000002,29.9590000000005,9,12737,,,
106.840800000002,29.9600000000005,5,12738,,,
106.841800000002,29.9610000000005,8,12739,,,
106.842800000002,29.9620000000005,10,12740,,,
106.843800000002,29.9630000000005,3,12741,,,
106.844800000002,29.9640000000005,10,12742,,,
106.845800000002,29.9650000000005,5,12743,,,
106.846800000002,29.9660000000005,7,12744,,,
106.847800000002,29.9670000000005,10,12745,,,
106.848800000002,29.9680000000005,7,12746,,,
106.849800000002,29.9690000000005,8,12747,,,
106.850800000002,29.9700000000005,8,12748,,,
106.851800000002,29.9710000000005,3,12749,,,
106.852800000002,29.9720000000005,10,12750,,,
106.853800000002,29.9730000000005,5,12751,,,
106.854800000002,29.9740000000005,10,12752,,,
106.855800000002,29.9750000000005,8,12753,,,
106.856800000002,29.9760000000005,9,12754,,,
106.857800000002,29.9770000000005,5,12755,,,
106.858800000002,29.9780000000005,10,12756,,,
106.859800000002,29.9790000000005,7,12757,,,
106.860800000002,29.9800000000005,3,12758,,,
106.861800000002,29.9810000000005,8,12759,,,
106.862800000002,29.9820000000005,8,12760,,,
106.863800000002,29.9830000000005,6,12761,,,
106.864800000002,29.9840000000005,9,12762,,,
106.865800000002,29.9850000000005,8,12763,,,
106.866800000002,29.9860000000005,3,12764,,,
106.867800000002,29.9870000000005,6,12765,,,
106.868800000002,29.9880000000005,4,12766,,,
106.869800000002,29.9890000000005,5,12767,,,
106.870800000002,29.9900000000005,10,12768,,,
106.871800000002,29.9910000000005,6,12769,,,
106.872800000002,29.9920000000005,8,12770,,,
106.873800000002,29.9930000000005,9,12771,,,
106.874800000002,29.9940000000005,8,12772,,,
106.875800000002,29.9950000000005,6,12773,,,
106.876800000002,29.9960000000005,8,12774,,,
106.877800000002,29.9970000000005,4,12775,,,
106.878800000002,29.9980000000005,10,12776,,,
106.879800000002,29.9990000000005,9,12777,,,
106.880800000002,30.0000000000005,8,12778,,,
106.881800000002,30.0010000000005,4,12779,,,
106.882800000002,30.0020000000005,7,12780,,,
106.883800000002,30.0030000000005,5,12781,,,
106.884800000002,30.0040000000005,5,12782,,,
106.885800000002,30.0050000000005,7,12783,,,
106.886800000002,30.0060000000005,3,12784,,,
106.887800000002,30.0070000000005,5,12785,,,
106.888800000002,30.0080000000005,3,12786,,,
106.889800000002,30.0090000000005,6,12787,,,
106.890800000002,30.0100000000005,5,12788,,,
106.891800000002,30.0110000000005,4,12789,,,
106.892800000002,30.0120000000005,4,12790,,,
106.893800000002,30.0130000000005,3,12791,,,
106.894800000002,30.0140000000005,6,12792,,,
106.895800000002,30.0150000000005,10,12793,,,
106.896800000002,30.0160000000005,7,12794,,,
106.897800000002,30.0170000000005,6,12795,,,
106.898800000002,30.0180000000006,6,12796,,,
106.899800000002,30.0190000000005,6,12797,,,
106.900800000002,30.0200000000006,10,12798,,,
106.901800000002,30.0210000000006,4,12799,,,
106.902800000002,30.0220000000006,4,12800,,,
106.903800000002,30.0230000000006,7,12801,,,
106.904800000002,30.0240000000006,3,12802,,,
106.905800000002,30.0250000000006,7,12803,,,
106.906800000002,30.0260000000006,7,12804,,,
106.907800000002,30.0270000000006,7,12805,,,
106.908800000002,30.0280000000006,3,12806,,,
106.909800000002,30.0290000000006,5,12807,,,
106.910800000002,30.0300000000006,4,12808,,,
106.911800000002,30.0310000000006,9,12809,,,
106.912800000002,30.0320000000006,8,12810,,,
106.913800000002,30.0330000000006,5,12811,,,
106.914800000002,30.0340000000006,4,12812,,,
106.915800000002,30.0350000000006,4,12813,,,
106.916800000002,30.0360000000006,10,12814,,,
106.917800000002,30.0370000000006,4,12815,,,
106.918800000002,30.0380000000006,4,12816,,,
106.919800000002,30.0390000000006,5,12817,,,
106.920800000002,30.0400000000006,7,12818,,,
106.921800000002,30.0410000000006,3,12819,,,
106.922800000002,30.0420000000006,3,12820,,,
106.923800000002,30.0430000000006,7,12821,,,
106.924800000002,30.0440000000006,10,12822,,,
106.925800000002,30.0450000000006,6,12823,,,
106.926800000002,30.0460000000006,8,12824,,,
106.927800000002,30.0470000000006,8,12825,,,
106.928800000002,30.0480000000006,5,12826,,,
106.929800000002,30.0490000000006,8,12827,,,
106.930800000002,30.0500000000006,5,12828,,,
106.931800000002,30.0510000000006,9,12829,,,
106.932800000002,30.0520000000006,3,12830,,,
106.933800000002,30.0530000000006,3,12831,,,
106.934800000002,30.0540000000006,5,12832,,,
106.935800000002,30.0550000000006,4,12833,,,
106.936800000002,30.0560000000006,10,12834,,,
106.937800000002,30.0570000000006,7,12835,,,
106.938800000002,30.0580000000006,4,12836,,,
106.939800000002,30.0590000000006,5,12837,,,
106.940800000002,30.0600000000006,7,12838,,,
106.941800000002,30.0610000000006,10,12839,,,
106.942800000002,30.0620000000006,4,12840,,,
106.943800000002,30.0630000000006,3,12841,,,
106.944800000002,30.0640000000006,10,12842,,,
106.945800000002,30.0650000000006,4,12843,,,
106.946800000002,30.0660000000006,7,12844,,,
